dataset_split,symbol,first_date,last_date,mean_future_return,mean_high_probability,samples,actual_positive_rate,predicted_positive_rate,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,tn,fp,fn,tp
validation,MMTC,2025-03-27,2025-10-30,0.03219888359308243,0.4408118724822998,147,0.46258503401360546,0.17687074829931973,0.36054421768707484,0.0,0.0,0.6708860759493671,0.0,0.2862993298585257,0.34114348684474305,0.28867732280252284,53,26,68,0
validation,MOTHERSON,2025-03-27,2025-10-30,0.0382080152630806,0.4751703143119812,147,0.5034013605442177,0.3333333333333333,0.3129251700680272,0.22448979591836735,0.14864864864864866,0.4794520547945205,0.17886178861788618,0.22695298037763795,0.37311808432053584,0.3019304276325744,35,38,63,11
validation,MOTILALOFS,2025-03-27,2025-10-30,0.06445373594760895,0.45873329043388367,147,0.6530612244897959,0.19727891156462585,0.3945578231292517,0.6206896551724138,0.1875,0.7843137254901961,0.288,0.3962418300653594,0.6666056803209472,0.3016803660061902,40,11,78,18
validation,MPHASIS,2025-03-27,2025-10-30,0.02503405511379242,0.4557320773601532,147,0.5034013605442177,0.1564625850340136,0.5306122448979592,0.6086956521739131,0.1891891891891892,0.8767123287671232,0.28865979381443296,0.45168456127360235,0.5087800185857079,0.2566250784055471,64,9,60,14
validation,MRF,2025-03-27,2025-10-30,0.03892199322581291,0.5090680718421936,147,0.5510204081632653,0.48299319727891155,0.5510204081632653,0.6056338028169014,0.5308641975308642,0.5757575757575758,0.5657894736842105,0.5768799102132435,0.6384399336375431,0.2464317860164506,38,28,38,43
validation,MRPL,2025-03-27,2025-10-30,0.037992820143699646,0.46077266335487366,147,0.5578231292517006,0.20408163265306123,0.48299319727891155,0.6,0.21951219512195122,0.8153846153846154,0.32142857142857145,0.6050656660412758,0.6144217256351685,0.2537959782296963,53,12,64,18
validation,MSUMI,2025-03-27,2025-10-30,0.04492712393403053,0.48626723885536194,147,0.673469387755102,0.35374149659863946,0.5850340136054422,0.8653846153846154,0.45454545454545453,0.8541666666666666,0.5960264900662252,0.61489898989899,0.7985056247370156,0.2466145211067144,41,7,54,45
validation,MUTHOOTFIN,2025-03-27,2025-10-30,0.07188347727060318,0.5019277930259705,147,0.6666666666666666,0.47619047619047616,0.6870748299319728,0.8714285714285714,0.6224489795918368,0.8163265306122449,0.7261904761904762,0.8015410245730945,0.9027204000735668,0.22089411087194016,40,9,37,61
validation,NAM-INDIA,2025-03-27,2025-10-30,0.05842117220163345,0.4964163601398468,147,0.6054421768707483,0.2857142857142857,0.40816326530612246,0.5238095238095238,0.24719101123595505,0.6551724137931034,0.33587786259541985,0.34308407593955836,0.5728784570379024,0.30979723336259746,38,20,67,22
validation,NATCOPHARM,2025-03-27,2025-10-30,0.005259411875158548,0.48571497201919556,147,0.3945578231292517,0.2585034013605442,0.564625850340136,0.42105263157894735,0.27586206896551724,0.7528089887640449,0.3333333333333333,0.5015497869043006,0.5086578225378243,0.2590494353896472,67,22,42,16
validation,NATIONALUM,2025-03-27,2025-10-30,0.07158201187849045,0.5401157736778259,147,0.7210884353741497,0.564625850340136,0.3945578231292517,0.6024096385542169,0.4716981132075472,0.1951219512195122,0.5291005291005291,0.4155545329038196,0.7374788547146007,0.26753842440345155,8,33,56,50
validation,NAUKRI,2025-03-27,2025-10-30,-0.0013423999771475792,0.4786089360713959,147,0.2857142857142857,0.3333333333333333,0.47619047619047616,0.14285714285714285,0.16666666666666666,0.6,0.15384615384615385,0.2287981859410431,0.19016047268189265,0.28550766883204975,63,42,35,7
validation,NAVA,2025-03-27,2025-10-30,0.025505462661385536,0.42927032709121704,147,0.4965986394557823,0.23129251700680273,0.5850340136054422,0.6764705882352942,0.3150684931506849,0.8513513513513513,0.42990654205607476,0.551462421325435,0.6095439174899575,0.25745215943687316,63,11,50,23
validation,NAVINFLUOR,2025-03-27,2025-10-30,0.05362604558467865,0.4604886770248413,147,0.564625850340136,0.08163265306122448,0.4489795918367347,0.5833333333333334,0.08433734939759036,0.921875,0.14736842105263157,0.3894954819277108,0.5602931278769175,0.26147422451595204,59,5,76,7
validation,NBCC,2025-03-27,2025-10-30,0.040375690907239914,0.49675703048706055,147,0.5102040816326531,0.3945578231292517,0.35374149659863946,0.3275862068965517,0.25333333333333335,0.4583333333333333,0.2857142857142857,0.3059259259259259,0.39002526393847514,0.30166848333132174,33,39,56,19
validation,NCC,2025-03-27,2025-10-30,-0.017792467027902603,0.5136581659317017,147,0.24489795918367346,0.3469387755102041,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.6486486486486487,0.27586206896551724,0.4044044044044044,0.2998254986462487,0.2801012328430642,72,39,24,12
validation,NESTLEIND,2025-03-27,2025-10-30,0.013112571090459824,0.4378185570240021,147,0.40816326530612246,0.0,0.5918367346938775,0.0,0.0,1.0,0.0,0.5955938697318008,0.503342362996648,0.2399589670720358,87,0,60,0
validation,NETWEB,2025-03-27,2025-10-30,0.1456897258758545,0.42201367020606995,147,0.7074829931972789,0.08843537414965986,0.38095238095238093,1.0,0.125,1.0,0.2222222222222222,0.5290697674418605,0.7593740547756211,0.2874737979513308,43,0,91,13
validation,NEULANDLAB,2025-03-27,2025-10-30,0.054219070822000504,0.4859091341495514,147,0.7006802721088435,0.32653061224489793,0.47619047619047616,0.7708333333333334,0.3592233009708738,0.75,0.4900662251655629,0.5684024713150927,0.7719743690925512,0.25191747990583496,33,11,66,37
validation,NEWGEN,2025-03-27,2025-10-30,0.003704518312588334,0.4480574131011963,147,0.4421768707482993,0.272108843537415,0.3945578231292517,0.2,0.12307692307692308,0.6097560975609756,0.1523809523809524,0.3163227016885553,0.3394927583608444,0.315136503790135,50,32,57,8
validation,NH,2025-03-27,2025-10-30,0.014247741550207138,0.44367316365242004,147,0.3741496598639456,0.08843537414965986,0.5510204081632653,0.07692307692307693,0.01818181818181818,0.8695652173913043,0.029411764705882353,0.3608695652173913,0.2939538464940875,0.2645298967054588,80,12,54,1
validation,NHPC,2025-03-27,2025-10-30,-0.006630859803408384,0.4834759831428528,147,0.2585034013605442,0.29931972789115646,0.5918367346938775,0.25,0.2894736842105263,0.6972477064220184,0.2682926829268293,0.5762916465475616,0.37746220014104026,0.24574905965708235,76,33,27,11
validation,NIACL,2025-03-27,2025-10-30,0.014218471944332123,0.4669643044471741,147,0.4013605442176871,0.21768707482993196,0.4897959183673469,0.25,0.13559322033898305,0.7272727272727273,0.17582417582417584,0.2573189522342064,0.31134722472053833,0.2743403461911108,64,24,51,8
validation,NLCINDIA,2025-03-27,2025-10-30,0.011340396478772163,0.4898585081100464,147,0.4217687074829932,0.3197278911564626,0.3945578231292517,0.2127659574468085,0.16129032258064516,0.5647058823529412,0.1834862385321101,0.32846299810246676,0.3214681549451559,0.29590737872915435,48,37,52,10
validation,NMDC,2025-03-27,2025-10-30,0.019409487023949623,0.4831219017505646,147,0.47619047619047616,0.22448979591836735,0.4897959183673469,0.42424242424242425,0.2,0.7532467532467533,0.27184466019417475,0.50556586270872,0.5468100760187932,0.2506182826283911,58,19,56,14
validation,NSLNISP,2025-03-27,2025-10-30,0.032131027430295944,0.49306991696357727,147,0.46938775510204084,0.48299319727891155,0.3197278911564626,0.28169014084507044,0.2898550724637681,0.34615384615384615,0.2857142857142857,0.2608695652173913,0.3406636837637729,0.2744549129826472,27,51,49,20
validation,NTPC,2025-03-27,2025-10-30,-0.012013690546154976,0.4618746042251587,147,0.16326530612244897,0.22448979591836735,0.6394557823129252,0.06060606060606061,0.08333333333333333,0.7479674796747967,0.07017543859649122,0.40989159891598914,0.13755180967560865,0.23243449914380251,92,31,22,2
validation,NUVAMA,2025-03-27,2025-10-30,0.03613734617829323,0.47866374254226685,147,0.5374149659863946,0.23129251700680273,0.47619047619047616,0.5294117647058824,0.22784810126582278,0.7647058823529411,0.3185840707964602,0.4370811615785555,0.5566527314196302,0.2794375711471245,52,16,61,18
validation,NUVOCO,2025-03-27,2025-10-30,0.02689003199338913,0.5313902497291565,147,0.48299319727891155,0.4217687074829932,0.5578231292517006,0.5483870967741935,0.4788732394366197,0.631578947368421,0.5112781954887218,0.4697924388435878,0.6529772539873397,0.24306234304818125,48,28,37,34
validation,NYKAA,2025-03-27,2025-10-30,0.0519738644361496,0.4918089807033539,147,0.7346938775510204,0.2857142857142857,0.42857142857142855,0.7857142857142857,0.3055555555555556,0.7692307692307693,0.44,0.6118233618233618,0.8109345155665599,0.24812013913330327,30,9,75,33
validation,OBEROIRLTY,2025-03-27,2025-10-30,0.0126927075907588,0.42629051208496094,147,0.40816326530612246,0.1292517006802721,0.47619047619047616,0.05263157894736842,0.016666666666666666,0.7931034482758621,0.02531645569620253,0.1614942528735632,0.26499614064142607,0.28350258925432464,69,18,59,1
validation,OFSS,2025-03-27,2025-10-30,0.006621089298278093,0.4765820801258087,147,0.38095238095238093,0.19727891156462585,0.54421768707483,0.3103448275862069,0.16071428571428573,0.7802197802197802,0.21176470588235294,0.3604788069073784,0.32292581226811984,0.25163482533107717,71,20,47,9
validation,OIL,2025-03-27,2025-10-30,0.018764810636639595,0.5090246796607971,147,0.5510204081632653,0.5510204081632653,0.4965986394557823,0.5432098765432098,0.5432098765432098,0.4393939393939394,0.5432098765432098,0.489337822671156,0.6274933778149259,0.25037582666811126,29,37,37,44
validation,OLECTRA,2025-03-27,2025-10-30,0.028291277587413788,0.4430614709854126,147,0.48299319727891155,0.22448979591836735,0.6326530612244898,0.7575757575757576,0.352112676056338,0.8947368421052632,0.4807692307692308,0.49147516679021497,0.6345806778460947,0.24785701880790234,68,8,46,25
validation,ONGC,2025-03-27,2025-10-30,0.005489152390509844,0.4458954930305481,147,0.32653061224489793,0.08843537414965986,0.5850340136054422,0.0,0.0,0.8686868686868687,0.0,0.5140993265993266,0.31882829573350047,0.2380941098261167,86,13,48,0
validation,PAGEIND,2025-03-27,2025-10-30,-0.014277140609920025,0.5076972842216492,147,0.2925170068027211,0.5374149659863946,0.5374149659863946,0.34177215189873417,0.627906976744186,0.5,0.4426229508196721,0.6261180679785332,0.4116761748038667,0.24850585156558272,52,52,16,27
validation,PARADEEP,2025-03-27,2025-10-30,0.047871023416519165,0.5845495462417603,147,0.5102040816326531,0.6122448979591837,0.40816326530612246,0.43333333333333335,0.52,0.2916666666666667,0.4727272727272727,0.35888888888888887,0.4275749774621425,0.3117554190534783,21,51,36,39
validation,PATANJALI,2025-03-27,2025-10-30,-0.009559930302202702,0.46123042702674866,147,0.20408163265306123,0.22448979591836735,0.7346938775510204,0.36363636363636365,0.4,0.8205128205128205,0.38095238095238093,0.6304843304843305,0.5311571469212761,0.21515649816653526,96,21,18,12
validation,PAYTM,2025-03-27,2025-10-30,0.0670834332704544,0.5054779052734375,147,0.6802721088435374,0.46258503401360546,0.5510204081632653,0.75,0.51,0.6382978723404256,0.6071428571428571,0.5995744680851064,0.7767044836336001,0.24967638560571206,30,17,49,51
validation,PCBL,2025-03-27,2025-10-30,-0.023668348789215088,0.48598772287368774,147,0.2585034013605442,0.3401360544217687,0.7278911564625851,0.48,0.631578947368421,0.7614678899082569,0.5454545454545454,0.769917914051183,0.6096923254262403,0.21824339704481355,83,26,14,24
validation,PERSISTENT,2025-03-27,2025-10-30,0.03462973237037659,0.5192193984985352,147,0.6326530612244898,0.5306122448979592,0.3129251700680272,0.44871794871794873,0.3763440860215054,0.2037037037037037,0.4093567251461988,0.312226204699323,0.5603475233467403,0.2707013871778834,11,43,58,35
validation,PETRONET,2025-03-27,2025-10-30,-0.01041313074529171,0.4843994081020355,147,0.25170068027210885,0.272108843537415,0.5850340136054422,0.2,0.21621621621621623,0.7090909090909091,0.2077922077922078,0.3530712530712531,0.25396641874096765,0.2739876053645898,78,32,29,8
validation,PFC,2025-03-27,2025-10-30,-0.01374360453337431,0.5016276240348816,147,0.23809523809523808,0.25170068027210885,0.7551020408163265,0.4864864864864865,0.5142857142857142,0.8303571428571429,0.5,0.6880102040816326,0.4601696467572614,0.23035022946621234,93,19,17,18
validation,PFIZER,2025-03-27,2025-10-30,0.035554271191358566,0.4765392541885376,147,0.4897959183673469,0.2857142857142857,0.5102040816326531,0.5,0.2916666666666667,0.72,0.3684210526315789,0.6614814814814816,0.5989755595085894,0.2420891862586693,54,21,51,21
validation,PFOCUS,2025-03-27,2025-10-30,0.09977766126394272,0.4724618196487427,147,0.5578231292517006,0.3673469387755102,0.4965986394557823,0.5740740740740741,0.3780487804878049,0.6461538461538462,0.45588235294117646,0.5060037523452157,0.6316413018894718,0.25822110471552345,42,23,51,31
validation,PGEL,2025-03-27,2025-10-30,-0.05435934662818909,0.3662751615047455,147,0.3197278911564626,0.047619047619047616,0.6326530612244898,0.0,0.0,0.93,0.0,0.5682978723404255,0.3363831427415396,0.2229860068971174,93,7,47,0
validation,PHOENIXLTD,2025-03-27,2025-10-30,0.012014550156891346,0.46039071679115295,147,0.47619047619047616,0.25170068027210885,0.32653061224489793,0.10810810810810811,0.05714285714285714,0.5714285714285714,0.07476635514018691,0.34545454545454546,0.37087418656035903,0.27091428040635934,44,33,66,4
validation,PIDILITIND,2025-03-27,2025-10-30,-0.00048796372720971704,0.42558297514915466,147,0.2585034013605442,0.0,0.7414965986394558,0.0,0.0,1.0,0.0,0.5649444712699178,0.503102689025249,0.21817651897113421,109,0,38,0
validation,PIIND,2025-03-27,2025-10-30,0.0028695266228169203,0.45264407992362976,147,0.3741496598639456,0.047619047619047616,0.5918367346938775,0.14285714285714285,0.01818181818181818,0.9347826086956522,0.03225806451612903,0.31126482213438733,0.27882528975649007,0.24985859405533084,86,6,54,1
validation,PNB,2025-03-27,2025-10-30,0.033383406698703766,0.48520031571388245,147,0.6394557823129252,0.3877551020408163,0.5306122448979592,0.7192982456140351,0.43617021276595747,0.6981132075471698,0.543046357615894,0.5276997189883581,0.7328777568165998,0.2512872450677188,37,16,53,41
validation,PNBHOUSING,2025-03-27,2025-10-30,0.00035962258698418736,0.5280027985572815,147,0.5510204081632653,0.5918367346938775,0.5238095238095238,0.5632183908045977,0.6049382716049383,0.42424242424242425,0.5833333333333334,0.5349794238683128,0.5866081489431183,0.24947312696748192,28,38,32,49
validation,POLICYBZR,2025-03-27,2025-10-30,0.019641203805804253,0.5292977094650269,147,0.47619047619047616,0.38095238095238093,0.42857142857142855,0.375,0.3,0.5454545454545454,0.3333333333333333,0.3022263450834879,0.39466638286282096,0.3412499192477435,42,35,49,21
validation,POLYCAB,2025-03-27,2025-10-30,0.05427233874797821,0.5212748050689697,147,0.6938775510204082,0.6802721088435374,0.5238095238095238,0.66,0.6470588235294118,0.24444444444444444,0.6534653465346535,0.4708061002178649,0.7524547664916228,0.2400323332884333,11,34,36,66
validation,POLYMED,2025-03-27,2025-10-30,-0.020811181515455246,0.49383193254470825,147,0.2585034013605442,0.3401360544217687,0.5238095238095238,0.18,0.23684210526315788,0.6238532110091743,0.20454545454545456,0.3650410429744085,0.2018818865655283,0.2767150861995894,68,41,29,9
validation,POONAWALLA,2025-03-27,2025-10-30,0.038404788821935654,0.4720820188522339,147,0.5782312925170068,0.1564625850340136,0.5102040816326531,0.782608695652174,0.21176470588235294,0.9193548387096774,0.3333333333333333,0.5394686907020874,0.6799249104297855,0.25293000577390035,57,5,67,18
validation,POWERGRID,2025-03-27,2025-10-30,-0.012980139814317226,0.4645635783672333,147,0.17687074829931973,0.23129251700680273,0.7551020408163265,0.35294117647058826,0.46153846153846156,0.8181818181818182,0.4,0.5696122059758423,0.2993182237442941,0.22616920842532537,99,22,14,12
validation,POWERINDIA,2025-03-27,2025-10-30,0.08205586671829224,0.49786874651908875,147,0.6054421768707483,0.5578231292517006,0.2857142857142857,0.4024390243902439,0.3707865168539326,0.15517241379310345,0.38596491228070173,0.28574196048043393,0.5548607597493114,0.2734624458783704,9,49,56,33
validation,PPLPHARMA,2025-03-27,2025-10-30,-0.01761205494403839,0.4755457639694214,147,0.21768707482993196,0.2857142857142857,0.6462585034013606,0.2619047619047619,0.34375,0.7304347826086957,0.2972972972972973,0.6209239130434783,0.4277701930726987,0.23000975635567764,84,31,21,11
validation,PRESTIGE,2025-03-27,2025-10-30,0.05524669215083122,0.4439259171485901,147,0.5102040816326531,0.22448979591836735,0.3333333333333333,0.15151515151515152,0.06666666666666667,0.6111111111111112,0.09259259259259259,0.13296296296296295,0.3430554988156937,0.3103483838093357,44,28,70,5
validation,PTCIL,2025-03-27,2025-10-30,0.03682168200612068,0.542441725730896,147,0.5238095238095238,0.5850340136054422,0.35374149659863946,0.3953488372093023,0.44155844155844154,0.2571428571428571,0.4171779141104294,0.36289424860853436,0.4450262822738637,0.27797020351692436,18,52,43,34
validation,PVRINOX,2025-03-28,2025-10-30,0.02567477524280548,0.4775691628456116,146,0.5547945205479452,0.3219178082191781,0.547945205479452,0.6595744680851063,0.38271604938271603,0.7538461538461538,0.484375,0.5969610636277303,0.6632872086956871,0.25040842369086813,49,16,50,31
validation,RADICO,2025-03-27,2025-10-30,0.04443039000034332,0.4808047413825989,147,0.7210884353741497,0.2653061224489796,0.3401360544217687,0.6153846153846154,0.22641509433962265,0.6341463414634146,0.3310344827586207,0.45881270133456054,0.7342027575758112,0.2802279866394942,26,15,82,24
validation,RAILTEL,2025-03-27,2025-10-30,0.030665140599012375,0.5328130125999451,147,0.43537414965986393,0.564625850340136,0.19047619047619047,0.1686746987951807,0.21875,0.1686746987951807,0.19047619047619047,0.078125,0.2715009085878471,0.38937101126982837,14,69,50,14
